,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
117,-0.32012868918730686,-0.8558868856477808,0.4950773044940096,-0.23178601323045647,-0.7836560171071497,0.3930068867398245,-0.2926933316614148,-1.010997218733632,0.2822321767153389,0.13128238614284168,-0.10333821705134677,-0.7346459882126135,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.4987276423117561,0.29835900322772313,0.23599680817749843,0.7478402031520802,-0.4157657222286937,1.6779380808576576,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,0.17738551489818127
118,0.793582896421955,-0.8558868856477808,0.26604295206236633,-0.05682460017540227,-0.7836560171071497,0.3930068867398245,0.1045621695176678,-0.4391129594516926,-0.562789767261212,-0.4336438893856277,-0.10333821705134677,-1.2271671144876322,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.06091160159914536,0.29835900322772313,-0.15207433546426585,-0.7379500343960435,0.48997376873421145,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,-0.592223597358419
119,1.2655958538421894,-0.8558868856477808,0.4034635635213523,-0.11335059516241978,-0.08174675000953868,1.3020778236274293,-0.1271702061701304,0.9429406671463275,0.5962606018417598,-0.18648864384192235,-0.10333821705134677,-1.035301454854392,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,0.6495563784433336,-0.31630429201483495,0.29835900322772313,0.1401204079836508,-0.010531897263107878,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-1.3618327096150193
120,-1.6955385980244961,0.06886284174239325,-0.28363949377357756,-0.2538580684158633,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9429406671463275,-0.562789767261212,-0.4711585248699401,-0.10333821705134677,0.46204188888130726,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.9971438301229972,0.29835900322772313,-0.18403313552888173,0.37639264376504933,0.006912706887328718,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
121,-0.3882419513973154,-0.8558868856477808,-0.054605141341934275,0.5340963569428474,-0.7836560171071497,0.3930068867398245,-0.3257979567596717,-1.0586542403404602,-0.562789767261212,-0.3277202127240397,-0.10333821705134677,-1.1618932302825091,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-0.5352123123711403,-1.0064643708881855,-0.5538421077051512,0.34543868048279674,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,2.804165276420138,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.17738551489818127
122,-0.6296257929134859,-0.8558868856477808,-1.1997769035001506,0.38156589427946686,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9905976887531559,0.05384786753248731,1.433260911774861,-0.10333821705134677,0.4165479695868276,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.9971438301229972,0.29835900322772313,0.3501353798368409,0.03589904766027099,0.006912706887328718,-0.3764804441590745,-0.10008429772958381,2.874358219523898,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
123,-1.5975510980030805,0.7624251372850238,0.03700859963072304,-0.3094868253872139,-0.7836560171071497,-0.5160640501477802,-0.45821645715269926,-1.2492823267677733,-0.562789767261212,1.199346125813854,-0.10333821705134677,0.20688034153400844,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,4.7724157646306535,1.009182319785355,-0.9147203625949439,-0.6811509926086773,0.29835900322772313,0.468839494362557,-0.41293341993239135,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,1.7166037394113818
124,-0.06560018303411717,-0.8558868856477808,0.4950773044940096,-0.009629880551320984,0.6201625170880724,-0.5160640501477802,0.7335500463845486,0.46637045107804476,0.8703217728611817,1.1949326392862878,-0.10333821705134677,0.25039626433742374,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.632297129529155,0.29835900322772313,0.27708669397486174,2.5431700735227296,-0.11385255857439197,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.17738551489818127
125,-1.3860414942983172,-0.8558868856477808,0.8615322683846389,0.34172852638385454,0.6201625170880724,-0.5160640501477802,1.197014797760145,1.1335687535736407,-0.22021330348693458,0.6079389311199876,-0.10333821705134677,-0.30344275316058916,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.1430825103605342,1.6031823773436316,0.8523450951379477,0.03589904766027099,0.006912706887328718,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,1.7166037394113818
126,-1.5031485065190335,0.7624251372850238,0.12862234060338035,0.1411061060807257,-1.4855652842047606,-0.5160640501477802,-0.1271702061701304,-0.7727121106994905,-0.562789767261212,1.5612520210742797,-0.10333821705134677,0.5312717660685589,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,4.7724157646306535,1.009182319785355,-0.9147203625949439,-0.31630429201483495,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
127,0.37653853657471,-0.8558868856477808,0.26604295206236633,0.016569469506153796,1.3220717841856833,-0.5160640501477802,1.0645962973671175,0.9905976887531559,0.4991972704390479,1.3802990734440668,-0.10333821705134677,0.3849000257297983,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.9971438301229972,0.29835900322772313,0.7427720663449788,1.2353651248475581,0.14277363053176448,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-0.592223597358419
128,0.3275447865640021,-0.8558868856477808,-0.4668669757188922,0.16945882737580115,0.6201625170880724,-0.5160640501477802,1.1308055475636312,1.0382547103599842,-0.562789767261212,0.9919122590182442,-0.10333821705134677,0.05061861873992624,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.0701131702417657,0.29835900322772313,0.27708669397486174,0.03589904766027099,-0.44595703859412383,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-0.592223597358419
129,-1.7325826529106412,-0.8558868856477808,-0.19202575280092024,-0.2766479140138037,-0.7836560171071497,0.3930068867398245,-0.1271702061701304,-0.7727121106994905,-0.562789767261212,-0.009949182739275664,-0.10333821705134677,-0.8770617355692454,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.31630429201483495,-1.0064643708881855,-0.7729881652910887,-0.7379500343960435,0.5654520596477869,2.6967960485488827,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,1.7166037394113818
130,0.9226396037672343,0.646831421361252,-0.054605141341934275,0.3873082175797353,-0.08174675000953868,0.3930068867398245,0.23698066991069533,-0.24848487302437947,-0.562789767261212,-0.13132006224734524,-0.10333821705134677,-0.39640858824061276,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,0.08502707863839155,0.29835900322772313,0.05794063638892424,-0.08791680546873931,-0.7176788858829954,3.3314944546516125,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,-0.592223597358419
131,-0.9797518600631787,-0.16232459010515027,-0.42106010523256354,0.07506938812763858,-0.7836560171071497,1.3020778236274293,-1.8486107112794883,0.1327712998302468,-0.562789767261212,-0.8838195151973767,2.7111414668197242,0.3097361590693537,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,-0.9147203625949439,-2.2135071351028146,-1.0064643708881855,-1.3391154807214272,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,5.204475895879012,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.9469946271547816
132,0.9094949391302152,0.3000502735899368,-0.8791288100958501,-0.16718487610243646,-0.7836560171071497,0.3930068867398245,-1.6168783355916903,0.7046555591121861,-0.562789767261212,-0.44467760570454307,-0.10333821705134677,0.6499515555324188,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-1.9581144446871253,-2.311287745004094,0.03054737919068205,0.6085473683819437,-0.7176788858829954,3.164468558308789,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,-0.592223597358419
133,-0.5005690855682066,-0.8558868856477808,1.640249066652226,0.6641958692145544,1.3220717841856833,-0.5160640501477802,1.1639101726618881,1.0859117319668123,2.600332914921282,2.995635142533284,-0.10333821705134677,1.9079573238493337,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,1.1065978403011498,1.6031823773436316,0.8066896664742106,2.032429679365562,0.4597824523687813,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.17738551489818127
134,1.0767906708740957,1.4559874328276543,-2.070107442740395,-1.3838396253468133,0.6201625170880724,1.3020778236274293,0.13766679461592468,-0.3914559378448643,-0.562789767261212,-0.012155926003058749,-0.10333821705134677,-0.8790397320603097,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-0.024426931539761134,-1.0064643708881855,-0.7045050222954833,-0.7379500343960435,-0.27990479858425793,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
135,-0.5961666465647097,-0.8558868856477808,0.6324979159529955,0.6085671122432038,-0.7836560171071497,-0.5160640501477802,-0.09406558107187352,0.7523125807190144,0.442101193143335,0.28134092808009137,-0.10333821705134677,-0.1887189566788579,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.27981962195545074,0.29835900322772313,0.1401204079836508,-0.7379500343960435,-0.47614835495955404,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.9469946271547816
136,-0.6857893599989315,-0.8558868856477808,-0.054605141341934275,-0.19123085492231057,-1.4855652842047606,-2.3342059239229895,-0.524425707349213,-1.3445963699814298,-0.562789767261212,-0.8573385960319797,-0.10333821705134677,-1.0669493987114211,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.7541203327274457,-1.0064643708881855,-0.8460368511530679,-0.2426866218800022,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,2.5233935040050994,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
137,0.7039601829877333,-0.8558868856477808,0.5408841749803383,0.7506896139248479,-0.7836560171071497,-0.5160640501477802,-0.524425707349213,0.6569985375053579,-0.562789767261212,0.3960915777968117,-0.10333821705134677,-0.24608085491972354,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.7541203327274457,-1.0064643708881855,-0.6862428508299885,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-0.592223597358419
138,1.7292440246752299,0.7624251372850238,-0.28363949377357756,-0.12465579415982328,-0.7836560171071497,-0.5160640501477802,0.13766679461592468,-0.3914559378448643,-0.562789767261212,1.4729822905229564,-0.10333821705134677,0.45215190642598563,2.9843480971543364,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,4.7724157646306535,1.009182319785355,-0.9147203625949439,-0.024426931539761134,0.29835900322772313,0.39579080850057785,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
139,-0.6690597868245435,-0.16232459010515027,-0.5584807166915495,-0.4367151760087866,-0.08174675000953868,0.3930068867398245,-1.4513552101004057,-1.6305384996223995,-0.562789767261212,-0.363028104944569,-0.10333821705134677,0.8180812572728869,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.648695072663246,0.6495563784433336,-1.7392064243308198,0.29835900322772313,-0.5994975363688883,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.9469946271547816
140,1.3743380794757118,0.7624251372850238,-0.054605141341934275,-0.2597798393192651,-2.1874745513023717,-1.425134987035385,-0.7561580830370112,-1.6305384996223995,1.3784768607930264,-2.3402700692942116,-0.10333821705134677,-0.9087096794262747,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,4.7724157646306535,-0.26984318597042717,-0.9147203625949439,-1.0095130231431353,0.29835900322772313,-0.3346960501192138,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
141,-0.9164184759029954,-0.6246994538002373,-0.8791288100958501,-0.7297531119256108,-2.8893838183999825,-1.425134987035385,-1.054099708921323,-1.6305384996223995,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-1.7552921776018087,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-2.2336106317876876,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-0.42575830219298766,-1.0064643708881855,-0.7547259938255939,-0.7379500343960435,-0.7176788858829954,0.041084296697984836,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
142,-0.1767323476925521,-0.6246994538002373,-0.6500944576642068,-0.5169282546094115,-0.7836560171071497,1.3020778236274293,-1.4513552101004057,-0.05785678659706633,-0.562789767261212,-0.11587285940086367,-0.10333821705134677,-0.7049760408466486,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,0.5593277894103865,-1.0064643708881855,-0.8460368511530679,1.3127500330531896,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.17738551489818127
143,0.7242746646994903,-0.6246994538002373,-0.054605141341934275,0.27335898959003335,-1.4855652842047606,-0.5160640501477802,-0.45821645715269926,0.46637045107804476,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-1.1005753390595148,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.6811509926086773,-1.0064643708881855,-0.7547259938255939,-0.7379500343960435,-0.7176788858829954,0.6256749338978679,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-0.592223597358419
